,stnode,endnode,osm_id,infra_type,length,geometry
0,0,4690,644427970,unclassified,0.128829058995489,"LINESTRING (92.3205152 20.827246, 92.3202074 20.8270772, 92.31994450000001 20.8269468, 92.3197514 20.8269067, 92.3193651 20.8269117)"
1,0,880,530494978,road,0.026263841618327,"LINESTRING (91.99631170000001 21.4951869, 91.99632149999999 21.4952188, 91.9963182 21.4952113, 91.996402 21.4952158, 91.996402 21.4952608, 91.99632390000001 21.49526230000004)"
2,0,3763,555571341,track,0.098504185931061,"LINESTRING (92.15783655000003 21.21818705000011, 92.1578425 21.2183408, 92.15790149999999 21.2185008, 92.1579713 21.2186658, 92.1579874 21.2187083, 92.1579364 21.2187858, 92.1579203 21.2188358, 92.1580008 21.2188859, 92.15810279999999 21.2189323)"
3,4690,0,644427970,unclassified,0.128829058995489,"LINESTRING (92.3205152 20.827246, 92.3202074 20.8270772, 92.31994450000001 20.8269468, 92.3197514 20.8269067, 92.3193651 20.8269117)"
4,4690,1058,643772755,unclassified,0.353384740882035,"LINESTRING (92.3205152 20.827246, 92.3202179 20.8283292, 92.31956630000001 20.8295803, 92.31949520000001 20.8297239, 92.3193819 20.8301057, 92.31932620000001 20.8302196)"
5,4690,7552,643772755,unclassified,0.434716430596487,"LINESTRING (92.32127130000001 20.8233945, 92.3212865 20.8237463, 92.32081700000001 20.8257591, 92.3205152 20.827246)"
6,1,4286,527438783,unclassified,0.466935041371045,"LINESTRING (92.0836204 21.4308841, 92.0836043 21.4311587, 92.0836848 21.4314134, 92.0837653 21.4319727, 92.0842212 21.4319128, 92.08443579999999 21.4320676, 92.0848757 21.4323872, 92.0853424 21.4325669, 92.085852 21.4326518, 92.0865118 21.4326718, 92.0868579 21.4326044)"
7,4286,1,527438783,unclassified,0.466935041371045,"LINESTRING (92.0836204 21.4308841, 92.0836043 21.4311587, 92.0836848 21.4314134, 92.0837653 21.4319727, 92.0842212 21.4319128, 92.08443579999999 21.4320676, 92.0848757 21.4323872, 92.0853424 21.4325669, 92.085852 21.4326518, 92.0865118 21.4326718, 92.0868579 21.4326044)"
8,4286,9,530360574,unclassified,0.128265960477095,"LINESTRING (92.0865921 21.4336693, 92.08670050000001 21.4334733, 92.08665809999999 21.4331776, 92.0867075 21.4329673, 92.0868713 21.4328041, 92.0868579 21.4326044)"
9,4286,5075,529111460,unclassified,0.022154915781143,"LINESTRING (92.0868579 21.4326044, 92.0868713 21.4328041)"
10,4286,6375,527438783,unclassified,0.177035532658007,"LINESTRING (92.08837870000001 21.4320351, 92.08803 21.4320701, 92.0877966 21.432105, 92.0877457 21.4321525, 92.087684 21.4322798, 92.08764909999999 21.4323098, 92.0873514 21.4324046, 92.0868579 21.4326044)"
11,2,9006,527803779,residential,0.133591586517367,"LINESTRING (92.1316132 21.2907826, 92.13145230000001 21.2908039, 92.1314496 21.2913837, 92.13140129999999 21.291856)"
12,9006,2,527803779,residential,0.133591586517367,"LINESTRING (92.1316132 21.2907826, 92.13145230000001 21.2908039, 92.1314496 21.2913837, 92.13140129999999 21.291856)"
13,9006,4615,527803779,residential,0.060963615358576,"LINESTRING (92.13219789999999 21.2907289, 92.1316132 21.2907826)"
14,9006,8756,527803782,residential,0.150420201161635,"LINESTRING (92.132051 21.2895441, 92.131872 21.2901341, 92.1317554 21.2901653, 92.1316132 21.2907826)"
15,7,3859,537913478,track,0.036215525665839,"LINESTRING (92.1439931 21.1723959, 92.1438423 21.1723982, 92.14380269999999 21.1723724, 92.1437672 21.172236)"
16,3859,7,537913478,track,0.036215525665839,"LINESTRING (92.1439931 21.1723959, 92.1438423 21.1723982, 92.14380269999999 21.1723724, 92.1437672 21.172236)"
17,3859,3002,538038091,track,0.238724026879999,"LINESTRING (92.1439931 21.1723959, 92.1441069 21.1723029, 92.1442531 21.1722379, 92.1444443 21.1722188, 92.1445736 21.1722542, 92.14470110000001 21.17228, 92.14499669999999 21.1723046, 92.1451551 21.1723174, 92.1452444 21.1723218, 92.1454306 21.172303, 92.1455017 21.1722829, 92.1455339 21.1722317, 92.14562979999999 21.172131, 92.14575960000001 21.172084, 92.1461293 21.1720228)"
18,3859,7496,538038073,track,0.293303323327711,"LINESTRING (92.1447656 21.1746719, 92.144722 21.1745955, 92.1447008 21.1745549, 92.1446641 21.1745048, 92.1446277 21.174455, 92.1445837 21.174387, 92.1445064 21.1742844, 92.1444621 21.1741846, 92.14441600000001 21.1740856, 92.1443479 21.1739142, 92.1443063 21.1738119, 92.144245 21.1737549, 92.144166 21.1737318, 92.1439902 21.1737349, 92.1439633 21.1734797, 92.1439902 21.1731571, 92.1439326 21.1729682, 92.1439531 21.1728366, 92.14398490000001 21.1727556, 92.1439969 21.1726291, 92.1440008 21.1725148, 92.1439835 21.1724505, 92.1439931 21.1723959)"
19,9,4286,530360574,unclassified,0.128265960477095,"LINESTRING (92.0865921 21.4336693, 92.08670050000001 21.4334733, 92.08665809999999 21.4331776, 92.0867075 21.4329673, 92.0868713 21.4328041, 92.0868579 21.4326044)"
20,9,6900,530360575,unclassified,0.068338923254004,"LINESTRING (92.0865921 21.4336693, 92.08622750000001 21.4340187, 92.0861359 21.4341147)"
21,9,7763,530360574,unclassified,0.21747719242914,"LINESTRING (92.08657839999999 21.4356249, 92.0866472 21.4352107, 92.0866563 21.4347239, 92.0866609 21.4343226, 92.0866288 21.433917, 92.0865921 21.4336693)"
22,6900,9,530360575,unclassified,0.068338923254004,"LINESTRING (92.0865921 21.4336693, 92.08622750000001 21.4340187, 92.0861359 21.4341147)"
23,6900,1051,530360578,unclassified,0.505174109767963,"LINESTRING (92.0861359 21.4341147, 92.08588880000001 21.4340545, 92.0853439 21.4340847, 92.0849223 21.4341873, 92.08432550000001 21.4343202, 92.0838519 21.4343443, 92.0834562 21.4343866, 92.08296970000001 21.434447, 92.082801 21.4345013, 92.08189280000001 21.4345738, 92.0817631 21.4340545)"
24,6900,4278,530360575,unclassified,0.60201926439324,"LINESTRING (92.0861359 21.4341147, 92.0857827 21.4344852, 92.0852886 21.4349649, 92.08493850000001 21.4354442, 92.0844273 21.4361543, 92.084265 21.4368179, 92.08422210000001 21.4370213, 92.08394730000001 21.4383227, 92.08338259999999 21.4386512)"
25,7763,9,530360574,unclassified,0.21747719242914,"LINESTRING (92.08657839999999 21.4356249, 92.0866472 21.4352107, 92.0866563 21.4347239, 92.0866609 21.4343226, 92.0866288 21.433917, 92.0865921 21.4336693)"
